country,year,total services space,total residential space,electricity services space,electricity residential space
BE,2004,32.08456383807436,75.61111615995898,4.381979210190213,1.8276061129636612
BE,2005,31.419547471412752,73.7236493814606,4.254585909947674,1.7843438344707236
BE,2006,31.19632364433667,73.09008969947797,4.211824225499594,1.7698221296565941
BE,2007,30.32945850365675,70.26293020304831,6.149035297255607,0.7197220101425047
BE,2008,34.8968462141553,82.2333811031019,6.109452796639805,1.436260026981108
BE,2009,33.42552869598935,76.71144159558013,6.169294784464711,1.3253824118308593
BE,2010,36.13606744361765,87.3521879061112,5.559146257542244,1.834934059412381
BE,2011,28.885812862891953,68.97413463557864,4.559825138580448,1.502016307471293
BE,2012,30.945336240449347,73.98214790188993,4.364767524068617,1.8273422278255465
BE,2013,33.774601426867626,81.44673626241897,4.270206832813973,1.9584939191950703
BE,2014,25.94674926274151,61.8568250377853,3.120430580642012,1.3411436143919588
BE,2015,29.891260055938332,70.91584111157269,3.1393491519707495,1.1091861270016126
BE,2016,30.044698981166057,70.49425944444444,2.9702388290101975,2.2272
BE,2017,29.78952622774292,69.35872611111111,2.928560087919669,2.1339
BE,2018,30.007815036225455,68.77072361111111,2.9901454896865034,2.1423
BE,2019,29.899697582394897,66.78789555555555,3.3775798766024936,2.1981
BE,2020,28.766728484268164,62.69265055555555,3.1406948660289165,1.9832
BE,2021,30.172770472538403,70.2296325,3.364693230766058,2.4808
BE,2022,35.91350640518967,86.47852071495981,5.115467368553342,2.0766958917664984
BE,2023,28.523844538845893,65.50498987228583,3.699873016258242,1.5959654531529754
CH,1941,27.695903840440796,68.07658567396406,1.4977051358505402,5.354863517185951
CH,1942,25.738410520422853,62.496422002588154,1.344792632468498,5.057042874007133
CH,1943,23.312566581226417,55.581146183507826,1.1552942235782544,4.687965546981418
CH,1944,26.821658422595995,65.58440219081446,1.4294121541857536,5.221852420812817
CH,1945,25.550770920234843,61.961523788850684,1.3301348858979551,5.028494655812807
CH,1946,24.53025097722535,59.05236018984337,1.2504154520480095,4.873228784560122
CH,1947,23.537761315317184,56.22310161768878,1.172885645314476,4.722227549237844
CH,1948,23.822418344753967,57.03456431757189,1.1951220527296875,4.765536376259259
CH,1949,22.8440798927222,54.24564614732354,1.1186976888122064,4.616688161018352
CH,1950,23.136084665748648,55.07805482511951,1.1415080761511376,4.661114902312788
CH,1951,23.48088433716012,56.06096423310411,1.1684426155345724,4.713574064680028
CH,1952,24.875186717962556,60.03565748630783,1.277360620689291,4.9257086490435285
CH,1953,22.943682639159924,54.529580514586655,1.126478305555961,4.631842110052614
CH,1954,25.128819941131844,60.75868161278111,1.297173557315464,4.964297393578863
CH,1955,24.388466739809893,58.64818039382127,1.2393397653717904,4.851657179514081
CH,1956,26.99677964481642,66.08361466440411,1.4430920090344042,5.2484960443197775
CH,1957,22.985183783508976,54.647886500946285,1.1297202291991923,4.6381562554835565
CH,1958,23.569193329561877,56.312703856538214,1.1753410038770544,4.727009738072427
CH,1959,21.93826639130697,51.66347253684465,1.0479387193269951,4.478874173694469
CH,1960,23.493674853779176,56.09742575021168,1.1694417657721587,4.715520063599728
CH,1961,21.497401775926875,50.4067138620735,1.013499923903819,4.411799317313309
CH,1962,26.132739426401724,63.62052281724459,1.3755962217081175,5.117037606659172
CH,1963,25.72589214245527,62.460736262440335,1.3438147407466055,5.055138279319767
CH,1964,23.483469654349076,56.068334114221585,1.1686445714336589,4.7139674048872005
CH,1965,25.53716398766138,61.92273494086391,1.329071960113289,5.026424444196104
CH,1966,23.334201604018226,55.6428204518068,1.1569842755758737,4.691257183451976
CH,1967,23.89834502851387,57.251006089338034,1.2010531786081233,4.777088157080459
CH,1968,24.06339712062994,57.72151481541748,1.2139464683761212,4.80219982399106
CH,1969,24.9048498309727,60.12021717491899,1.279677798899863,4.930221710367941
CH,1970,25.250874126315782,61.10661757922239,1.3067080016039174,4.982867191780684
CH,1971,23.848271516643536,57.10826312874674,1.1971416117205527,4.769469778330994
CH,1972,24.435682795839803,58.78277769633536,1.2430281178445814,4.85884081382404
CH,1973,24.810281649587154,59.850634681410966,1.2722904646964346,4.915833739631858
CH,1974,23.3026335204478,55.55283032447751,1.154518287755449,4.686454292501225
CH,1975,23.76064287087046,56.858462947711985,1.1902963696673043,4.75613761551943
CH,1976,24.288319716069232,58.362694472638694,1.2315166315966493,4.836420422015152
CH,1977,22.673040750273806,53.75807032812992,1.1053367116989559,4.590665600996402
CH,1978,24.163272005719133,58.00622495964033,1.2217483436355692,4.817395177257656
CH,1979,24.198105753107193,58.10552441048645,1.224469433644314,4.822694918996414
CH,1980,25.45878805603825,61.69931117646015,1.3229495075936133,5.014500025283898
CH,1981,23.75669686042415,56.84721418179581,1.1899881211897507,4.755537254150586
CH,1982,22.590446669552904,53.522622020850264,1.0988847521860334,4.578099416483019
CH,1983,22.59071880820438,53.523397797810006,1.098906010701727,4.578140820715353
CH,1984,25.228150548918105,61.0418402030845,1.3049329155435254,4.97940993838079
CH,1985,24.768780505238098,59.732328695051336,1.2690485410532033,4.9095195942009155
CH,1986,23.803368639151117,56.98025993039041,1.193633956631155,4.762638079995876
CH,1987,23.792755231743822,56.95000462896075,1.1928048745191158,4.761023314934848
CH,1988,21.46733045493953,50.32099050802275,1.0111508579197073,4.407224149640397
CH,1989,21.828594514764887,51.35083442207134,1.0393715375025876,4.462188268063847
CH,1990,21.536589741738435,50.518425744275376,1.0165611501636567,4.417761526769413
CH,1991,23.894126879416095,57.23898154646213,1.2007236716148768,4.776446391479281
CH,1992,22.10195779016569,52.13010237812542,1.060725716516526,4.503778819443399
CH,1993,22.610176721784423,53.57886585043108,1.1004259945737993,4.581101223327237
CH,1994,19.27498147870367,44.0713313203953,0.8398922554943311,4.0736716539572955
CH,1995,22.4146451007038,53.021470104861265,1.0851517510481494,4.551352282395222
CH,1996,23.823915107337044,57.03883109085044,1.1952389745660006,4.765764099537097
CH,1997,20.838554100719943,48.52855784255437,0.962033057410294,4.311559670832576
CH,1998,22.251634048473754,52.55677970597983,1.0724179001478515,4.526551147227127
CH,1999,21.889417503368254,51.524220572572176,1.0441228157600446,4.471442113990507
CH,2000,20.51035488704809,47.59297082911362,0.9363952874841515,4.261626166637712
CH,2001,21.533324077920806,50.50911642075855,1.0163060479753367,4.417264675981404
CH,2002,20.077382292560596,46.358709686174784,0.9025729890160814,4.19575203299424
CH,2003,21.38759383005905,50.093687858820296,1.0049221128215644,4.39509270956652
CH,2004,22.012152035180858,51.87409598141278,1.053710406337731,4.4901154227731634
CH,2005,22.693723287785467,53.8170293770698,1.106952358891648,4.59381232265379
CH,2006,20.644247103570937,47.97465309330338,0.9468544772052644,4.281997048946065
CH,2007,22.22222222222222,53.388888888888886,1.1111111111111112,4.416666666666667
CH,2008,22.22222222222222,53.388888888888886,1.1111111111111112,4.416666666666667
CH,2009,22.22222222222222,53.388888888888886,1.1111111111111112,4.416666666666667
CH,2010,22.22222222222222,53.388888888888886,1.1111111111111112,4.416666666666667
CH,2011,17.27777777777778,41.388888888888886,0.888888888888889,3.555555555555556
CH,2012,19.666666666666664,46.69444444444444,1.0555555555555556,3.9722222222222223
CH,2013,21.5,51.52777777777778,1.1666666666666667,4.388888888888889
CH,2014,16.194444444444443,38.80555555555555,0.9166666666666666,3.416666666666667
CH,2015,17.86111111111111,42.88888888888889,1.0,3.75
CH,2016,21.38888888888889,46.47222222222222,0.75,4.388888888888889
CH,2017,20.666666666666668,44.86111111111111,0.6944444444444444,4.333333333333333
CH,2018,18.944444444444446,40.888888888888886,0.6388888888888888,4.083333333333333
CH,2019,19.38888888888889,41.77777777777778,0.6388888888888888,4.25
CH,2020,17.86111111111111,38.94444444444444,0.6111111111111112,4.111111111111112
CH,2021,21.02777777777778,46.166666666666664,0.6944444444444444,4.944444444444445
CH,2022,27.69168569134302,68.06456113108815,1.4973756288572937,5.354221751584772
CH,2023,17.547717457828668,39.14747495695545,0.7049644563888369,3.8108789913330847
