,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
17,Ivoz Ramet Ivoz Ramet 3,Hydro,Run-Of-River,PP,BE,10.0,,1954.0,1954.0,2054.0,50.5922,5.4613,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H1765'}, 'OPSD': {'OEU-80'}, 'GPD': {'WRI1002240'}, 'GEO': {'GEO-42006'}}",BE0 0
18,Hydro Vierre Hydro De La Vierre Hydro De La Vierre 2,Hydro,Reservoir,Store,BE,1.87579617834394,,1962.8333333333333,1962.8333333333333,2062.833333333333,49.733,5.377,,1.3,12.0,0.0,{},"{'JRC': {'JRC-H2224'}, 'OPSD': {'OEU-23'}, 'GPD': {'WRI1002250'}, 'GEO': {'GEO-42010'}}",BE0 3
19,Grand Malades Grand Malades Belgium Grand Malades Belgium,Hydro,Run-Of-River,PP,BE,3.38036825810891,,1988.0,1988.0,2088.0,50.4665,4.8992,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H2092'}, 'OPSD': {'OEU-79'}, 'GPD': {'WRI1002239'}, 'GEO': {'GEO-42001'}}",BE0 2
20,Butgenbach Belgium Butgenbach Belgium 3,Hydro,Reservoir,Store,BE,1.77707006369426,,1932.0,1932.0,2032.0,50.4359,6.2106,,11.0,28.0,0.0,{},"{'JRC': {'JRC-H2227'}, 'OPSD': {'OEU-8'}, 'GPD': {'WRI1002218'}, 'GEO': {'GEO-42012'}}",BE0 3
21,Andenne Seilles Andenne Seilles Belgium Andenne Seilles Belgium 2,Hydro,Run-Of-River,PP,BE,6.08466286459604,,1980.0,1980.0,2080.0,50.4928,5.07,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H1922'}, 'OPSD': {'OEU-77'}, 'GPD': {'WRI1002237'}, 'GEO': {'GEO-42002'}}",BE0 2
22,Ampsin Neuville Ampsin Neuville Belgium Ampsin Neuville Belgium 4,Hydro,Run-Of-River,PP,BE,6.69312915105565,,1965.0,1965.0,2065.0,50.5335,5.2962,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H1908'}, 'OPSD': {'OEU-76'}, 'GPD': {'WRI1002236'}, 'GEO': {'GEO-42003'}}",BE0 0
23,Heid Goreux Heid De Goreux Belgium Heid De Goreux Belgium 5,Hydro,Run-Of-River,PP,BE,5.47619657813644,,1931.0,1931.0,2031.0,50.426,5.7328,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H1966'}, 'GPD': {'WRI1002233'}, 'GEO': {'GEO-42011'}}",BE0 0
24,Zandvliet 8,Natural Gas,CCGT,CHP,BE,386.2,,2005.0,2005.0,2045.0,51.36895,4.26419,,0.0,0.0,0.0,{'22WZANDVL000255D'},"{'ENTSOE': {'22WZANDVL000255D'}, 'GEM': {'L100000400038'}, 'OPSD': {'OEU-49'}}",BE0 1
25,Floriffoux 3,Hydro,Run-Of-River,PP,BE,0.540858921297426,,1993.0,1993.0,2093.0,50.4468,4.7767,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H2404'}, 'OPSD': {'OEU-78'}, 'GEO': {'GEO-42000'}}",BE0 2
26,Zwijndrecht Lanxess 9,Natural Gas,CCGT,CHP,BE,58.0,,2010.0,2010.0,2050.0,51.2382,4.3408,,0.0,0.0,0.0,{},"{'GEM': {'L100000400040'}, 'OPSD': {'OEU-55'}, 'GPD': {'WRI1002290', 'WRI1002291'}}",BE0 1
27,Zeebrugge Fluxys 10,Natural Gas,CCGT,CHP,BE,40.0,,1987.0,1987.0,2027.0,51.35182,3.20869,,0.0,0.0,0.0,{},"{'GEM': {'L100000400039'}, 'OPSD': {'OEU-51'}, 'GPD': {'WRI1002285'}}",BE0 1
28,Beveren Ineos Phenolchemie 11,Natural Gas,CCGT,CHP,BE,23.8,,1993.0,1993.0,2033.0,51.29091,4.27025,,0.0,0.0,0.0,{},"{'GEM': {'L100000400023'}, 'OPSD': {'OEU-7'}, 'GPD': {'WRI1002214'}}",BE0 1
29,Beerse 12,Natural Gas,CCGT,PP,BE,33.0,,1998.1818181818182,1998.1818181818182,2038.1818181818182,51.32613,4.853,,0.0,0.0,0.0,{},"{'GEM': {'L100001000036'}, 'OPSD': {'OEU-6'}, 'GPD': {'WRI1002211'}}",BE0 1
30,Aalst Syral 4,Natural Gas,CCGT,CHP,BE,48.0,,2000.0,2000.0,2040.0,50.93547,4.04516,,0.0,0.0,0.0,{},"{'GEM': {'L100000400016'}, 'OPSD': {'OEU-1'}, 'GPD': {'WRI1002205', 'WRI1002204'}}",BE0 4
31,Beverce Robertville Beverce Robertville Belgium Beverce Robertville Belgium 4,Hydro,Reservoir,Store,BE,9.08280254777069,,1928.0,1928.0,2028.0,50.4387,6.0386,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H1788'}, 'GEO': {'GEO-42009'}}",BE0 3
32,Zeebrugge Tj,Oil,Steam Turbine,PP,BE,18.0,,2000.0290040705563,2000.0290040705563,2040.0290040705563,51.329,3.1819,,0.0,0.0,0.0,{},"{'OPSD': {'OEU-52'}, 'GPD': {'WRI1002286'}}",BE0 1
33,Zedelgem Tj 2,Oil,Steam Turbine,PP,BE,18.0,,2000.0290040705563,2000.0290040705563,2040.0290040705563,51.1424,3.1368,,0.0,0.0,0.0,{},"{'OPSD': {'OEU-50'}, 'GPD': {'WRI1002284'}}",BE0 1
34,Noordschote Tj,Oil,Steam Turbine,PP,BE,18.0,,2000.0290040705563,2000.0290040705563,2040.0290040705563,50.9548,2.8103,,0.0,0.0,0.0,{},"{'OPSD': {'OEU-30'}, 'GPD': {'WRI1002259'}}",BE0 4
35,Turon Tj 2,Oil,Steam Turbine,PP,BE,18.6,,2000.0290040705563,2000.0290040705563,2040.0290040705563,50.7303,3.8531,,0.0,0.0,0.0,{},"{'OPSD': {'OEU-43'}, 'GPD': {'WRI1002222'}}",BE0 4
36,Cierreux Tj,Oil,Steam Turbine,PP,BE,18.0,,2000.0290040705563,2000.0290040705563,2040.0290040705563,50.2444,5.9302,,0.0,0.0,0.0,{},"{'OPSD': {'OEU-9'}, 'GPD': {'WRI1002219'}}",BE0 3
37,Aalter Tj 3,Oil,Steam Turbine,PP,BE,18.0,,2000.0290040705563,2000.0290040705563,2040.0290040705563,51.0902,3.4469,,0.0,0.0,0.0,{},"{'OPSD': {'OEU-3'}, 'GPD': {'WRI1002206'}}",BE0 1
38,Drogenbos Dm 5,Natural Gas,CCGT,PP,BE,5.0,,2000.0290040705563,2000.0290040705563,2040.0290040705563,50.80244,4.30072,,0.0,0.0,0.0,{},"{'OPSD': {'OEU-17', 'OEU-16'}, 'GPD': {'WRI1002224'}}",BE0 4
39,Zelzate Tj 4,Oil,Steam Turbine,PP,BE,18.0,,2000.0290040705563,2000.0290040705563,2040.0290040705563,51.15879,3.80815,,0.0,0.0,0.0,{'22WZELZAT0002618'},"{'OPSD': {'OEU-54'}, 'GPD': {'WRI1002289'}}",BE0 1
40,Wilmarsdonk Total 13,Natural Gas,CCGT,CHP,BE,129.0,,1998.1818181818182,1998.1818181818182,2038.1818181818182,51.271661,4.326202,,0.0,0.0,0.0,{},"{'GEM': {'L100000406371'}, 'OPSD': {'OEU-47', 'OEU-45', 'OEU-46'}}",BE0 1
41,Sappi Lanaken,Natural Gas,CCGT,CHP,BE,43.0,,1998.1818181818182,1998.1818181818182,2038.1818181818182,50.8827,5.64195,,0.0,0.0,0.0,{},"{'GEM': {'L100000406370'}, 'OPSD': {'OEU-24'}}",BE0 0
42,Monsanto Oud Lillo 14,Natural Gas,CCGT,CHP,BE,43.0,,1998.1818181818182,1998.1818181818182,2038.1818181818182,51.315531,4.289613,,0.0,0.0,0.0,{},"{'GEM': {'L100000406368'}, 'OPSD': {'OEU-32'}}",BE0 1
43,Lillo Degussa 15,Natural Gas,CCGT,CHP,BE,85.0,,1999.0,1999.0,2039.0,51.30953,4.30402,,0.0,0.0,0.0,{},"{'GEM': {'L100000400030'}, 'OPSD': {'OEU-27', 'OEU-28'}}",BE0 1
44,Jemeppe Sur Sambre 6,Natural Gas,CCGT,CHP,BE,106.0,,2000.0,2000.0,2040.0,50.44772,4.66122,,0.0,0.0,0.0,{},"{'GEM': {'L100000400029'}, 'OPSD': {'OEU-85', 'OEU-84', 'OEU-83'}}",BE0 4
45,Izegem 7,Natural Gas,CCGT,CHP,BE,20.0,,1995.0,1995.0,2035.0,50.923778,3.212979,,0.0,0.0,0.0,{},"{'GEM': {'L100000406372'}, 'OPSD': {'OEU-71'}}",BE0 4
46,Covestro Oorderen 16,Natural Gas,CCGT,CHP,BE,43.0,,1998.1818181818182,1998.1818181818182,2038.1818181818182,51.297024,4.319065,,0.0,0.0,0.0,{},"{'GEM': {'L100000406369'}, 'OPSD': {'OEU-31'}}",BE0 1
47,Geel 2,Natural Gas,CCGT,CHP,BE,43.0,,1999.0,1999.0,2039.0,51.1124,5.0087,,0.0,0.0,0.0,{},{'GEM': {'L100001000034'}},BE0 2
48,Seraing 2,Natural Gas,CCGT,PP,BE,470.0,,1994.0,1994.0,2034.0,50.603,5.4917,,0.0,0.0,0.0,{},{'GEM': {'L100000400035'}},BE0 0
49,Stora Langerbrugge,Bioenergy,Steam Turbine,PP,BE,45.0,,2010.0,2010.0,2030.0,51.109,3.734,,0.0,0.0,0.0,{},{'GEM': {'G201355'}},BE0 1
50,Uvelia,Bioenergy,Steam Turbine,PP,BE,30.0,,2009.0,2009.0,2029.0,50.6816,5.6446,,0.0,0.0,0.0,{},{'GEM': {'G200348'}},BE0 0
