,BE0 0,BE0 1,BE0 2,BE0 3,BE0 4
2013-03-02 12:00:00,37239.630206471134,117126.22770495078,27893.892760616247,12200.60828517627,67672.2055459706
2013-03-02 13:00:00,37014.40733124839,116417.85585427868,27725.192301082436,12126.819795274017,67262.92842315215
2013-03-02 14:00:00,33991.66390214523,106910.71163163657,25461.043044315396,11136.495554120043,61769.97069202367
2013-03-02 15:00:00,31987.60062880581,100607.52414059931,23959.92378716699,10479.915699777837,58128.16810137955
2013-03-02 16:00:00,31151.652809611005,97978.29785458068,23333.767225117164,10206.0388693073,56609.075878051655
2013-03-02 17:00:00,28521.801085992185,89706.87813040441,21363.908728987466,9344.435503482433,51830.08464184887
2013-03-02 18:00:00,22264.364942659144,70025.96598091006,16676.852177383862,7294.347282116473,40459.01294928316
2013-03-02 19:00:00,17235.585523460213,54209.42967092507,12910.10602393914,5646.796876647063,31320.667788104798
2013-03-02 20:00:00,13252.06406915503,41680.44271972199,9926.297655275637,4341.698394462679,24081.77521162373
2013-03-02 21:00:00,11415.814615406847,35905.06389747396,8550.87730172735,3740.098427576933,20744.925469057544
2013-03-02 22:00:00,9673.177992662033,30424.116510216405,7245.576502389136,3169.1683001929773,17578.189841649764
2013-03-02 23:00:00,7418.672087789617,23333.235894265585,5556.866233516502,2430.5373505981697,13481.280550305106
2013-03-03 00:00:00,5336.3712469321135,16783.97530590171,3997.144076551392,1748.3249668999863,9697.303917621744
2013-03-03 01:00:00,3592.998880954329,11300.713856206918,2691.292177679534,1177.1537921443412,6529.23129070525
2013-03-03 02:00:00,3014.7933430418652,9482.139581480891,2258.1943413502654,987.7195996650681,5478.510760117613
2013-03-03 03:00:00,3082.5044720768524,9695.10488413132,2308.9125402563864,1009.9034118383519,5601.556059343198
2013-03-03 04:00:00,4133.349461081282,13000.226572567191,3096.0352175977678,1354.1857800627151,7511.161436694762
2013-03-03 05:00:00,4975.830650529035,15650.00163975484,3727.0855212930073,1630.2031014778797,9042.126161769154
2013-03-03 06:00:00,6850.441204104156,21546.03394025791,5131.239790801768,2244.371097363433,12448.686055001848
2013-03-03 07:00:00,11240.074480775758,35352.3253522313,8419.24128810539,3682.5216865961524,20425.568846892027
2013-03-03 08:00:00,18418.557031937482,57930.116194990005,13796.196466120693,6034.367105122299,33470.37471679471
2013-03-03 09:00:00,26011.570100376597,81811.69001003088,19483.650693960855,8522.022799838407,47268.469333517394
2013-03-03 10:00:00,31217.057083808464,98184.00762855144,23382.757502422137,10227.46689974786,56727.929139014115
2013-03-03 11:00:00,32756.764574151104,103026.70153053205,24536.056699546603,10731.912509418766,59525.900042308196
2013-03-03 12:00:00,34553.817559700765,108678.79947071987,25882.11741460057,11320.67076031536,62791.521594962214
2013-03-03 13:00:00,36445.52008007993,114628.5894907469,27299.074214275624,11940.43850009319,66229.14117069806
2013-03-03 14:00:00,35298.95752842279,111022.41655726737,26440.255459042513,11564.796731105107,64145.5969400797
2013-03-03 15:00:00,35435.05529126984,111450.47176278301,26542.197835504554,11609.385667240598,64392.91507215211
2013-03-03 16:00:00,36531.853510722605,114900.12572781314,27363.74122204801,11968.723431048378,66386.02709119585
2013-03-03 17:00:00,33526.558799094266,105447.86127827252,25112.661715204762,10984.115813980321,60924.77733323798
2013-03-03 18:00:00,27816.35988151638,87488.12174937219,20835.506561794387,9113.315813079693,50548.15026373605
2013-03-03 19:00:00,21734.6725842219,68359.97554427269,16280.092548986724,7120.807186763404,39496.451023787275
2013-03-03 20:00:00,15977.876533439327,50253.67853336003,11968.034378834318,5234.740832080784,29035.14720646061
2013-03-03 21:00:00,11419.602594863272,35916.97786498371,8553.714641737202,3741.3394617462814,20751.8090208801
2013-03-03 22:00:00,7613.306014115425,23945.399265586708,5702.654412357397,2494.304157114267,13834.971148077224
2013-03-03 23:00:00,5026.374607364644,15808.972686583551,3764.944858344767,1646.76253064286,9133.975114541292
2013-03-04 00:00:00,3845.434478632321,12094.675265880907,2880.3759964916867,1259.8578315622283,6987.959628190635
2013-03-04 01:00:00,3616.890518323698,11375.8579256634,2709.1879185062216,1184.9812734383015,6572.647398382087
2013-03-04 02:00:00,4614.357377479446,14513.094515443414,3456.3283559191664,1511.775668509648,8385.253537160337
2013-03-04 03:00:00,8006.891990972707,25183.30738903663,5997.465208535271,2623.2524926253896,14550.199279458331
2013-03-04 04:00:00,18563.793107557194,58386.9132568752,13904.983784787595,6081.949974707411,33734.299076610696
2013-03-04 05:00:00,33719.65798857542,106055.19758938557,25257.300318050326,11047.379803391132,61275.67899281081
2013-03-04 06:00:00,42387.833383922494,133318.37607727104,31750.09182987387,13887.284817470867,77027.56868156823
2013-03-04 07:00:00,38477.68630757833,121020.16650095384,28821.243647948908,12606.225565501914,69922.01271341695
2013-03-04 08:00:00,34039.21345167506,107060.26465712635,25496.659456939444,11152.073942646823,61856.37817973395
2013-03-04 09:00:00,32452.31385753247,102069.14196933607,24308.01158757401,10632.167052361041,58972.64934246495
2013-03-04 10:00:00,32454.85962735359,102077.1489343381,24309.91846554217,10633.00110845127,58977.27553927872
2013-03-04 11:00:00,32911.11685966389,103512.1709307252,24651.672404524834,10782.482071012746,59806.39046430753
2013-03-04 12:00:00,34233.09096834379,107670.0489658939,25641.881056312697,11215.592930968216,62208.6942227775
2013-03-04 13:00:00,35796.478010353734,112587.2198845677,26812.91713404433,11727.796537500522,65049.695829619974
2013-03-04 14:00:00,38828.617016773554,122123.91511300953,29084.104033898642,12721.198998223757,70559.72729203608
2013-03-04 15:00:00,43279.516093047365,136122.89995278948,32417.99593437013,14179.421752998409,78647.94287001011
2013-03-04 16:00:00,41812.112496967035,131507.6165362613,31318.855091169844,13698.664657055922,75981.36328202084
2013-03-04 17:00:00,34340.72726554466,108008.58706053579,25722.504717574215,11250.857198957281,62404.29191233561
2013-03-04 18:00:00,24194.21425297404,76095.73543090066,18122.382366798014,7926.612837763108,43965.95322973969
2013-03-04 19:00:00,17139.769586775285,53908.0690194981,12838.336260173257,5615.40524615856,31146.550168623304
2013-03-04 20:00:00,12877.901704380794,40503.62581546727,9646.035879844325,4219.113706527932,23401.84385043184
2013-03-04 21:00:00,10159.473594382298,31953.615301241083,7609.830317186342,3328.4905629141044,18461.890773513383
2013-03-04 22:00:00,6564.992106016317,20648.238342518613,4917.427610430192,2150.85103253418,11929.965274703784
2013-03-04 23:00:00,4409.303356713852,13868.15782313885,3302.7351318818683,1444.5949857050512,8012.627445968225
2013-03-05 00:00:00,3522.866675701957,11080.133775354981,2638.7605010348157,1154.1767765371592,6401.786389052978
2013-03-05 01:00:00,3360.285956124317,10568.784272792616,2516.9813874480637,1100.9113798806643,6106.3431794381295
2013-03-05 02:00:00,3941.2620459729637,12396.072498090834,2952.1544720589905,1291.2532725363274,7162.098383008868
2013-03-05 03:00:00,6361.083310972031,20006.903618543583,4764.692203811589,2084.0455535204464,11559.420298441633
2013-03-05 04:00:00,15817.987314408814,49750.7943486379,11848.271301046267,5182.357236443598,28744.595016902684
2013-03-05 05:00:00,31670.437698162914,99609.98207511465,23722.356745659195,10376.005412326056,57551.816646893334
2013-03-05 06:00:00,41983.32205099221,132046.10548201163,31447.09752840922,13754.757069675472,76292.48689058481
2013-03-05 07:00:00,38535.29382575341,121201.35388798967,28864.393859840686,12625.09918910232,70026.69763615442
2013-03-05 08:00:00,33534.046578175126,105471.41186974637,25118.270345192188,10986.568992462091,60938.38419566472
2013-03-05 09:00:00,30974.248657141445,97420.32563405247,23200.88479914146,10147.91695562437,56286.69538705144
2013-03-05 10:00:00,30800.578454867093,96874.0974479945,23070.799243213634,10091.018374811167,55971.100265393165
2013-03-05 11:00:00,31998.927126657876,100643.14828507029,23968.40776283182,10483.626535862133,58148.75071958793
2013-03-05 12:00:00,34082.77595682032,107197.27761533119,25529.2894223867,11166.34607849381,61935.54037296581
2013-03-05 13:00:00,36197.11883714301,113847.31694907257,27113.012279888255,11859.056213378179,65777.744100515
2013-03-05 14:00:00,39862.00045287833,125374.11665831649,29858.147347097136,13059.760537164952,72437.60137156256
2013-03-05 15:00:00,44734.100389663756,140697.8640594935,33507.53463698709,14655.978934753164,81291.2271066903
2013-03-05 16:00:00,43319.15684302682,136247.57819161055,32447.688356737028,14192.409026501087,78719.9784129447
2013-03-05 17:00:00,36114.68241756196,113588.03760613877,27051.26428092549,11832.04803799715,65627.9398650961
2013-03-05 18:00:00,25402.653561188086,79896.52337634313,19027.549155086323,8322.526936646049,46161.94048315449
2013-03-05 19:00:00,17687.94324249612,55632.18690321052,13248.939079860089,5795.000263848635,32142.696481010167
2013-03-05 20:00:00,13330.722518130797,41927.839575023005,9985.215811236947,4367.46881481734,24224.714083398303
2013-03-05 21:00:00,10695.886618333087,33640.743600819194,8011.6239784692925,3504.232511692994,19436.66555546129
2013-03-05 22:00:00,7009.439820732746,22046.116998890862,5250.335773676312,2296.4629099999943,12737.619833515719
2013-03-05 23:00:00,4615.942158579769,14518.07897503632,3457.515416956463,1512.29488132985,8388.133416250752
2013-03-06 00:00:00,3566.209125134078,11216.454613487116,2671.2256364225445,1168.3768167821743,6480.54869497745
2013-03-06 01:00:00,3326.833641731836,10463.569925306683,2491.924337603993,1089.9515883394395,6045.553319737455
2013-03-06 02:00:00,3839.443903204352,12075.83368507654,2875.8888287181167,1257.895173399561,6977.073498294809
2013-03-06 03:00:00,6159.646099773543,19373.342529556605,4613.808107057271,2018.0498254677007,11193.366707542593
2013-03-06 04:00:00,15444.386557392707,48575.743815257294,11568.430191085907,5059.956544865122,28065.684214600176
2013-03-06 05:00:00,31198.633661779815,98126.06221095016,23368.95766188931,10221.43093875153,56694.44992357963
2013-03-06 06:00:00,41652.512098163956,131005.64075002585,31199.308350665662,13646.375685947503,75691.3359392911
2013-03-06 07:00:00,38432.49314743171,120878.02480038669,28787.39226017588,12591.419187429385,69839.88727861112
2013-03-06 08:00:00,33744.46895745646,106133.23314383732,25275.884672981276,11055.508480040573,61320.76571833957
2013-03-06 09:00:00,31599.806116111093,99387.83135243841,23669.451016887382,10352.864788737725,57423.464273033904
2013-03-06 10:00:00,31774.116606834454,99936.07337618111,23800.01617310214,10409.973143614541,57740.22293287151
2013-03-06 11:00:00,33280.32470411446,104673.40485866193,24928.22305667639,10903.443537627225,60477.31842466363
2013-03-06 12:00:00,35699.08702339599,112280.90537898379,26739.967597999315,11695.888882247496,64872.71601399913
2013-03-06 13:00:00,37832.7297026062,118991.64651418308,28338.146735476934,12394.922100495034,68749.9915172365
2013-03-06 14:00:00,41277.83256307713,129827.19723972109,30918.659195092325,13523.621560444079,75010.46477135294
2013-03-06 15:00:00,45907.514603738906,144388.49094456152,34386.466303862435,15040.417961210014,83423.56643028698
2013-03-06 16:00:00,44548.16772294438,140113.06792324784,33368.26403098456,14595.062872443099,80953.34851954589
2013-03-06 17:00:00,37436.45500543821,117745.2818173032,28041.321986002687,12265.092874837654,68029.87741807019
2013-03-06 18:00:00,27026.862213693857,85004.99065754305,20244.14292153001,8854.657181569195,49113.46769146749
2013-03-06 19:00:00,19114.785969351677,60119.89811833951,14317.698296546889,6262.468632852265,34735.568476735934
2013-03-06 20:00:00,14392.720101198824,45268.03844506759,10780.692203722325,4715.405044016667,26154.58605936156
2013-03-06 21:00:00,11579.013381542076,36418.35728243889,8673.119355582381,3793.566311312631,21041.49179867789
2013-03-06 22:00:00,7700.918168165144,24220.957348415508,5768.279232368762,2523.008028947973,13994.180776752532
2013-03-06 23:00:00,4998.725804825909,15722.011566831117,3744.2348585757322,1637.7041106891977,9083.731451053565
2013-03-07 00:00:00,3773.5954399005063,11868.7268458253,2826.565836957321,1236.3216158079117,6857.4130527190155
2013-03-07 01:00:00,3439.7823220217274,10818.81654760823,2576.5271749037006,1126.9563221916328,6250.804721707484
2013-03-07 02:00:00,3898.135389224806,12260.430371935667,2919.8509735605558,1277.1239312212758,7083.728217575143
2013-03-07 03:00:00,6143.4205009772395,19322.309714012295,4601.654519325826,2012.7339247992857,11163.88139711491
2013-03-07 04:00:00,15096.091419655168,47480.284612655305,11307.543947929636,4945.84658943305,27432.75902117167
2013-03-07 05:00:00,30247.069988816726,95133.20049837956,22656.200448636475,9909.675543548683,54965.25948560243
2013-03-07 06:00:00,40546.57616832308,127527.24682324837,30370.92047312618,13284.04418604593,73681.61878716265
2013-03-07 07:00:00,37812.940072397614,118929.40409337611,28323.323553298433,12388.438536481517,68714.02961547406
2013-03-07 08:00:00,33735.033947119824,106103.558113152,25268.817493069277,11052.417341255208,61303.62032899792
2013-03-07 09:00:00,32237.22271989483,101392.63649856248,24146.900183036465,10561.697966030699,58581.78370828361
2013-03-07 10:00:00,32676.73963897176,102775.00679758433,24476.114993689385,10705.694394959613,59380.47797897852
2013-03-07 11:00:00,34086.82954153002,107210.02696550186,25532.325710785954,11167.674131401951,61942.90658514761
2013-03-07 12:00:00,36366.46308421243,114379.93912423396,27239.857531605092,11914.537506086692,66085.47805577105
2013-03-07 13:00:00,38700.31285901428,121720.37238409722,28987.999362680486,12679.16343660563,70326.57177228069
2013-03-07 14:00:00,42070.51804998616,132320.35467236346,31512.41063252994,13783.32459899468,76450.9402783867
2013-03-07 15:00:00,46142.16549236994,145126.5158191531,34562.22870234404,15117.295297533787,83849.97622756327
2013-03-07 16:00:00,44773.39490753358,140821.45332775585,33536.967718396976,14668.852774198578,81362.6334733855
2013-03-07 17:00:00,38751.1613907504,121880.30138107076,29026.086837862655,12695.822651913331,70418.9742014208
2013-03-07 18:00:00,28675.022185977614,90188.78972153987,21478.677133183774,9394.634461194459,52108.51946289046
2013-03-07 19:00:00,20524.507119885246,64553.75848597516,15373.632804417559,6724.327557165626,37297.32698326462
2013-03-07 20:00:00,15506.481608846365,48771.04540916646,11614.941735282502,5080.300393475687,28178.52392493192
2013-03-07 21:00:00,12402.308205748503,39007.78732010754,9289.798345396677,4063.2977129850947,22537.59088075066
2013-03-07 22:00:00,8254.840240721212,25963.15517479796,6183.187833876096,2704.486367757986,15000.773166167566
2013-03-07 23:00:00,5361.473862614277,16862.928148990577,4015.9468859769154,1756.5491941324622,9742.920626454948
