,name,diameter_mm,H_gas,bidirectional,length,p_nom,max_pressure_bar,build_year,point0,point1,geometry,p_nom_diameter,length_haversine
10,INET_PL_698_Seg_0_Seg_0,1066.8,True,False,,,75.0,,POINT (12.404493 42.367885),POINT (11.640662 43.557809),"LINESTRING (12.404493 42.367885, 11.640662 43.557809)",17060.200000000004,219.27472361957686
11,INET_PL_723_EE_4_Seg_0_Seg_0,900.0,True,True,,,72.60178229401325,,POINT (20.72 48.6),POINT (22.122174 48.548409),"LINESTRING (20.72 48.6, 22.122174 48.548409)",11250.000000000004,154.97814204246097
12,INET_PL_833_Seg_0_Seg_0,900.0,True,False,,,70.0,,POINT (-1.775613 52.73869),POINT (-0.19793 52.577835),"LINESTRING (-1.775613 52.73869, -0.19793 52.577835)",11250.000000000004,161.85124975298623
13,INET_PL_979_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (26.676614 53.222604),POINT (25.335375 52.707963),"LINESTRING (26.676614 53.222604, 25.335375 52.707963)",1500.0,159.75479101614042
14,INET_PL_981_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (25.335375 52.707963),POINT (24.358179 52.214111),"LINESTRING (25.335375 52.707963, 24.358179 52.214111)",1500.0,129.02226479533897
15,INET_PL_983_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (24.358179 52.214111),POINT (23.848 52.144),"LINESTRING (24.358179 52.214111, 23.848 52.144)",1500.0,53.4734740030856
16,INET_PL_985_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (23.848 52.144),POINT (23.371 52.3696),"LINESTRING (23.848 52.144, 23.371 52.3696)",1500.0,61.54354229966821
17,INET_PL_1038_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (25.406558 41.122439),POINT (23.4243 41.1221),"LINESTRING (25.406558 41.122439, 23.4243 41.1221)",1500.0,249.05744837176024
18,INET_PL_1137_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (26.36 59.407),POINT (28.179075 59.379693),"LINESTRING (26.36 59.407, 28.179075 59.379693)",1500.0,154.53980685507628
19,INET_PL_1610_Seg_0_Seg_0,610.0,True,False,,,70.0,,POINT (28.361648 40.212248),POINT (26.383183 40.963191),"LINESTRING (28.361648 40.212248, 26.383183 40.963191)",5208.333333333332,280.1479640928437
20,INET_PL_1640_EE_1_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (23.185005 48.711491),POINT (23.58606 48.84467),"LINESTRING (23.185005 48.711491, 23.58606 48.84467)",15430.0,49.361386098686026
21,INET_PL_1640_EE_1_Seg_2_Seg_0,1020.0,True,False,,,70.0,,POINT (23.58606 48.84467),POINT (23.989246 48.976457),"LINESTRING (23.58606 48.84467, 23.989246 48.976457)",15430.0,49.362203686046996
22,INET_PL_1644_EE_1_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (23.185005 48.711491),POINT (23.58606 48.84467),"LINESTRING (23.185005 48.711491, 23.58606 48.84467)",15430.0,49.361386098686026
23,INET_PL_1644_EE_1_Seg_2_Seg_0,1020.0,True,False,,,70.0,,POINT (23.58606 48.84467),POINT (23.989246 48.976457),"LINESTRING (23.58606 48.84467, 23.989246 48.976457)",15430.0,49.362203686046996
24,INET_PL_1650_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (23.989246 48.976457),POINT (24.0357 49.4241),"LINESTRING (23.989246 48.976457, 24.0357 49.4241)",22396.66666666667,74.8348936414132
25,INET_PL_1650_Seg_0_Seg_2,1220.0,True,False,,,70.0,,POINT (24.0357 49.4241),POINT (24.083 49.871722),"LINESTRING (24.0357 49.4241, 24.083 49.871722)",22396.66666666667,74.83448315701209
26,INET_PL_1652_EE_0_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (24.083 49.871722),POINT (24.36275 50.373236),"LINESTRING (24.083 49.871722, 24.36275 50.373236)",22396.66666666667,88.83721095031197
27,INET_PL_1652_EE_1_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (24.36275 50.373236),POINT (24.50589 50.78633),"LINESTRING (24.36275 50.373236, 24.50589 50.78633)",22396.66666666667,70.54908756703304
28,INET_PL_1652_EE_1_Seg_2_Seg_0,1220.0,True,False,,,70.0,,POINT (24.50589 50.78633),POINT (24.651583 51.19925),"LINESTRING (24.50589 50.78633, 24.651583 51.19925)",22396.66666666667,70.54981844845523
29,INET_PL_1655_EE_0_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (24.083 49.871722),POINT (24.36275 50.373236),"LINESTRING (24.083 49.871722, 24.36275 50.373236)",22396.66666666667,88.83721095031197
30,INET_PL_1655_EE_1_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (24.36275 50.373236),POINT (24.50589 50.78633),"LINESTRING (24.36275 50.373236, 24.50589 50.78633)",22396.66666666667,70.54908756703304
31,INET_PL_1655_EE_1_Seg_2_Seg_0,1220.0,True,False,,,70.0,,POINT (24.50589 50.78633),POINT (24.651583 51.19925),"LINESTRING (24.50589 50.78633, 24.651583 51.19925)",22396.66666666667,70.54981844845523
32,INET_PL_1658_EE_0_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (24.651583 51.19925),POINT (24.57021 51.46492),"LINESTRING (24.651583 51.19925, 24.57021 51.46492)",22396.66666666667,45.11586523596777
33,INET_PL_1658_EE_0_Seg_2_Seg_0,1220.0,True,False,,,70.0,,POINT (24.57021 51.46492),POINT (24.487889 51.730528),"LINESTRING (24.57021 51.46492, 24.487889 51.730528)",22396.66666666667,45.11494587412484
34,INET_PL_1661_EE_0_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (24.651583 51.19925),POINT (24.57021 51.46492),"LINESTRING (24.651583 51.19925, 24.57021 51.46492)",22396.66666666667,45.11586523596777
35,INET_PL_1661_EE_0_Seg_2_Seg_0,1220.0,True,False,,,70.0,,POINT (24.57021 51.46492),POINT (24.487889 51.730528),"LINESTRING (24.57021 51.46492, 24.487889 51.730528)",22396.66666666667,45.11494587412484
36,INET_PL_1664_EE_0_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (24.651583 51.19925),POINT (24.57021 51.46492),"LINESTRING (24.651583 51.19925, 24.57021 51.46492)",22396.66666666667,45.11586523596777
37,INET_PL_1664_EE_0_Seg_2_Seg_0,1220.0,True,False,,,70.0,,POINT (24.57021 51.46492),POINT (24.487889 51.730528),"LINESTRING (24.57021 51.46492, 24.487889 51.730528)",22396.66666666667,45.11494587412484
38,INET_PL_1673_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (24.686481 49.186856),POINT (24.651583 51.19925),"LINESTRING (24.686481 49.186856, 24.651583 51.19925)",22396.66666666667,335.6726785304184
39,INET_PL_1694_EE_0_Seg_0_Seg_1,1020.0,True,False,0.0,,70.0,,POINT (30.67419 50.32076),POINT (30.67419 50.32076),"LINESTRING (30.67419 50.32076, 30.67419 50.32076)",15430.0,0.0
40,INET_PL_1694_EE_0_Seg_2_Seg_0,1020.0,True,False,,,70.0,,POINT (31.0601 50.28702),POINT (31.830222 50.215722),"LINESTRING (31.0601 50.28702, 31.830222 50.215722)",15430.0,82.98993848964653
41,INET_PL_1694_EE_1_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (31.830222 50.215722),POINT (32.634442 50.099444),"LINESTRING (31.830222 50.215722, 32.634442 50.099444)",15430.0,88.09990293229481
42,INET_PL_1694_EE_2_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (32.634442 50.099444),POINT (33.12386 50.02565),"LINESTRING (32.634442 50.099444, 33.12386 50.02565)",15430.0,53.829174942311894
43,INET_PL_1694_EE_2_Seg_0_Seg_2,1020.0,True,False,26.914286718307455,,70.0,,POINT (33.12386 50.02565),POINT (33.368 49.98799),"LINESTRING (33.12386 50.02565, 33.368 49.98799)",15430.0,26.914286718307455
44,INET_PL_1694_EE_2_Seg_3_Seg_0,1020.0,True,False,,,70.0,,POINT (33.368 49.98799),POINT (33.85513 49.91112),"LINESTRING (33.368 49.98799, 33.85513 49.91112)",15430.0,53.83008149767059
45,INET_PL_1694_EE_2_Seg_5_Seg_0,1020.0,True,False,,,70.0,,POINT (33.85513 49.91112),POINT (34.58286 49.79202),"LINESTRING (33.85513 49.91112, 34.58286 49.79202)",15430.0,80.74347311514161
46,INET_PL_1694_EE_2_Seg_8_Seg_0,1020.0,True,False,,,70.0,,POINT (34.58286 49.79202),POINT (35.066 49.7101),"LINESTRING (34.58286 49.79202, 35.066 49.7101)",15430.0,53.82906926616808
47,INET_PL_1694_EE_2_Seg_8_Seg_2,1020.0,True,False,26.914442218182494,,70.0,,POINT (35.066 49.7101),POINT (35.30695 49.66838),"LINESTRING (35.066 49.7101, 35.30695 49.66838)",15430.0,26.914442218182494
48,INET_PL_1694_EE_2_Seg_11_Seg_0,1020.0,True,False,,,70.0,,POINT (35.30695 49.66838),POINT (36.02731 49.54025),"LINESTRING (35.30695 49.66838, 36.02731 49.54025)",15430.0,80.7442626474031
49,INET_PL_1694_EE_2_Seg_11_Seg_3,1020.0,True,False,26.914434333061926,,70.0,,POINT (36.02731 49.54025),POINT (36.26658 49.49655),"LINESTRING (36.02731 49.54025, 36.26658 49.49655)",15430.0,26.914434333061926
50,INET_PL_1694_EE_2_Seg_15_Seg_0,1020.0,True,False,26.9138858380925,,70.0,,POINT (36.26658 49.49655),POINT (36.505417 49.452361),"LINESTRING (36.26658 49.49655, 36.505417 49.452361)",15430.0,26.9138858380925
51,INET_PL_1698_EE_0_Seg_2_Seg_0,1220.0,True,False,,,70.0,,POINT (31.0601 50.28702),POINT (31.830222 50.215722),"LINESTRING (31.0601 50.28702, 31.830222 50.215722)",22396.66666666667,82.98993848964653
52,INET_PL_1698_EE_1_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (31.830222 50.215722),POINT (32.634442 50.099444),"LINESTRING (31.830222 50.215722, 32.634442 50.099444)",22396.66666666667,88.09990293229481
53,INET_PL_1698_EE_2_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (32.634442 50.099444),POINT (33.12386 50.02565),"LINESTRING (32.634442 50.099444, 33.12386 50.02565)",22396.66666666667,53.829174942311894
54,INET_PL_1698_EE_2_Seg_0_Seg_2,1220.0,True,False,26.914286718307455,,70.0,,POINT (33.12386 50.02565),POINT (33.368 49.98799),"LINESTRING (33.12386 50.02565, 33.368 49.98799)",22396.66666666667,26.914286718307455
55,INET_PL_1698_EE_2_Seg_3_Seg_0,1220.0,True,False,,,70.0,,POINT (33.368 49.98799),POINT (33.85513 49.91112),"LINESTRING (33.368 49.98799, 33.85513 49.91112)",22396.66666666667,53.83008149767059
56,INET_PL_1698_EE_2_Seg_5_Seg_0,1220.0,True,False,,,70.0,,POINT (33.85513 49.91112),POINT (34.58286 49.79202),"LINESTRING (33.85513 49.91112, 34.58286 49.79202)",22396.66666666667,80.74347311514161
57,INET_PL_1698_EE_2_Seg_8_Seg_0,1220.0,True,False,,,70.0,,POINT (34.58286 49.79202),POINT (35.066 49.7101),"LINESTRING (34.58286 49.79202, 35.066 49.7101)",22396.66666666667,53.82906926616808
58,INET_PL_1698_EE_2_Seg_8_Seg_2,1220.0,True,False,26.914442218182494,,70.0,,POINT (35.066 49.7101),POINT (35.30695 49.66838),"LINESTRING (35.066 49.7101, 35.30695 49.66838)",22396.66666666667,26.914442218182494
59,INET_PL_1698_EE_2_Seg_11_Seg_0,1220.0,True,False,,,70.0,,POINT (35.30695 49.66838),POINT (36.02731 49.54025),"LINESTRING (35.30695 49.66838, 36.02731 49.54025)",22396.66666666667,80.7442626474031
60,INET_PL_1698_EE_2_Seg_11_Seg_3,1220.0,True,False,26.914434333061926,,70.0,,POINT (36.02731 49.54025),POINT (36.26658 49.49655),"LINESTRING (36.02731 49.54025, 36.26658 49.49655)",22396.66666666667,26.914434333061926
61,INET_PL_1698_EE_2_Seg_15_Seg_0,1220.0,True,False,26.9138858380925,,70.0,,POINT (36.26658 49.49655),POINT (36.505417 49.452361),"LINESTRING (36.26658 49.49655, 36.505417 49.452361)",22396.66666666667,26.9138858380925
62,INET_PL_1727_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (33.348333 46.732583),POINT (31.329194 47.536911),"LINESTRING (33.348333 46.732583, 31.329194 47.536911)",1500.0,265.47784521103466
63,INET_PL_1733_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (31.581167 46.632861),POINT (31.142459 47.444426),"LINESTRING (31.581167 46.632861, 31.142459 47.444426)",1500.0,144.25573726314803
64,INET_PL_1735_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (30.717722 46.519194),POINT (30.84016 46.93755),"LINESTRING (30.717722 46.519194, 30.84016 46.93755)",7291.666666666666,71.16880847262362
65,INET_PL_1735_Seg_2_Seg_0,710.0,True,False,,,70.0,,POINT (30.84016 46.93755),POINT (30.964527 47.355783),"LINESTRING (30.84016 46.93755, 30.964527 47.355783)",7291.666666666666,71.17039632203769
66,INET_PL_1737_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (30.717722 46.519194),POINT (30.84016 46.93755),"LINESTRING (30.717722 46.519194, 30.84016 46.93755)",1500.0,71.16880847262362
67,INET_PL_1737_Seg_2_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (30.84016 46.93755),POINT (30.964527 47.355783),"LINESTRING (30.84016 46.93755, 30.964527 47.355783)",1500.0,71.17039632203769
68,INET_PL_1746_EE_0_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (36.505417 49.452361),POINT (36.4244 49.15811),"LINESTRING (36.505417 49.452361, 36.4244 49.15811)",7291.666666666666,49.8634343387927
69,INET_PL_1746_EE_0_Seg_0_Seg_2,710.0,True,False,24.93231144754016,,70.0,,POINT (36.4244 49.15811),POINT (36.38425 49.01096),"LINESTRING (36.4244 49.15811, 36.38425 49.01096)",7291.666666666666,24.93231144754016
70,INET_PL_1746_EE_0_Seg_3_Seg_0,710.0,True,False,24.930764354375604,,70.0,,POINT (36.38425 49.01096),POINT (36.344333 48.863806),"LINESTRING (36.38425 49.01096, 36.344333 48.863806)",7291.666666666666,24.930764354375604
71,INET_PL_1746_EE_1_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (36.344333 48.863806),POINT (35.72216 48.66982),"LINESTRING (36.344333 48.863806, 35.72216 48.66982)",7291.666666666666,75.66614603559654
72,INET_PL_1746_EE_1_Seg_2_Seg_0,710.0,True,False,,,70.0,,POINT (35.72216 48.66982),POINT (35.104806 48.4725),"LINESTRING (35.72216 48.66982, 35.104806 48.4725)",7291.666666666666,75.66621304964372
73,INET_PL_1746_EE_2_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (35.104806 48.4725),POINT (34.71982 48.30271),"LINESTRING (35.104806 48.4725, 34.71982 48.30271)",7291.666666666666,51.189954036844085
74,INET_PL_1746_EE_2_Seg_0_Seg_2,710.0,True,False,,,70.0,,POINT (34.71982 48.30271),POINT (34.33739 48.13164),"LINESTRING (34.71982 48.30271, 34.33739 48.13164)",7291.666666666666,51.19087825830591
75,INET_PL_1746_EE_2_Seg_4_Seg_0,710.0,True,False,,,70.0,,POINT (34.33739 48.13164),POINT (33.95751 47.95931),"LINESTRING (34.33739 48.13164, 33.95751 47.95931)",7291.666666666666,51.19075228788939
76,INET_PL_1746_EE_2_Seg_6_Seg_0,710.0,True,False,,,70.0,,POINT (33.95751 47.95931),POINT (33.58016 47.785729),"LINESTRING (33.95751 47.95931, 33.58016 47.785729)",7291.666666666666,51.191845731855366
77,INET_PL_1751_EE_0_Seg_0_Seg_0,810.0,True,False,,,70.0,,POINT (36.505417 49.452361),POINT (36.4244 49.15811),"LINESTRING (36.505417 49.452361, 36.4244 49.15811)",9375.0,49.8634343387927
78,INET_PL_1751_EE_0_Seg_0_Seg_2,810.0,True,False,24.93231144754016,,70.0,,POINT (36.4244 49.15811),POINT (36.38425 49.01096),"LINESTRING (36.4244 49.15811, 36.38425 49.01096)",9375.0,24.93231144754016
79,INET_PL_1751_EE_0_Seg_3_Seg_0,810.0,True,False,24.930764354375604,,70.0,,POINT (36.38425 49.01096),POINT (36.344333 48.863806),"LINESTRING (36.38425 49.01096, 36.344333 48.863806)",9375.0,24.930764354375604
80,INET_PL_1751_EE_1_Seg_0_Seg_0,810.0,True,False,,,70.0,,POINT (36.344333 48.863806),POINT (35.72216 48.66982),"LINESTRING (36.344333 48.863806, 35.72216 48.66982)",9375.0,75.66614603559654
81,INET_PL_1751_EE_1_Seg_2_Seg_0,810.0,True,False,,,70.0,,POINT (35.72216 48.66982),POINT (35.104806 48.4725),"LINESTRING (35.72216 48.66982, 35.104806 48.4725)",9375.0,75.66621304964372
82,INET_PL_1751_EE_2_Seg_0_Seg_0,810.0,True,False,,,70.0,,POINT (35.104806 48.4725),POINT (34.71982 48.30271),"LINESTRING (35.104806 48.4725, 34.71982 48.30271)",9375.0,51.189954036844085
83,INET_PL_1751_EE_2_Seg_0_Seg_2,810.0,True,False,,,70.0,,POINT (34.71982 48.30271),POINT (34.33739 48.13164),"LINESTRING (34.71982 48.30271, 34.33739 48.13164)",9375.0,51.19087825830591
84,INET_PL_1751_EE_2_Seg_4_Seg_0,810.0,True,False,,,70.0,,POINT (34.33739 48.13164),POINT (33.95751 47.95931),"LINESTRING (34.33739 48.13164, 33.95751 47.95931)",9375.0,51.19075228788939
85,INET_PL_1751_EE_2_Seg_6_Seg_0,810.0,True,False,,,70.0,,POINT (33.95751 47.95931),POINT (33.58016 47.785729),"LINESTRING (33.95751 47.95931, 33.58016 47.785729)",9375.0,51.191845731855366
86,INET_PL_1751_EE_3_Seg_0_Seg_0,810.0,True,False,,,70.0,,POINT (33.58016 47.785729),POINT (33.207833 47.612139),"LINESTRING (33.58016 47.785729, 33.207833 47.612139)",9375.0,50.844715743457044
87,INET_PL_1756_EE_0_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (36.505417 49.452361),POINT (36.4244 49.15811),"LINESTRING (36.505417 49.452361, 36.4244 49.15811)",22396.66666666667,49.8634343387927
88,INET_PL_1756_EE_0_Seg_0_Seg_2,1220.0,True,False,24.93231144754016,,70.0,,POINT (36.4244 49.15811),POINT (36.38425 49.01096),"LINESTRING (36.4244 49.15811, 36.38425 49.01096)",22396.66666666667,24.93231144754016
89,INET_PL_1756_EE_0_Seg_3_Seg_0,1220.0,True,False,24.930764354375604,,70.0,,POINT (36.38425 49.01096),POINT (36.344333 48.863806),"LINESTRING (36.38425 49.01096, 36.344333 48.863806)",22396.66666666667,24.930764354375604
90,INET_PL_1756_EE_1_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (36.344333 48.863806),POINT (35.72216 48.66982),"LINESTRING (36.344333 48.863806, 35.72216 48.66982)",22396.66666666667,75.66614603559654
91,INET_PL_1756_EE_1_Seg_2_Seg_0,1220.0,True,False,,,70.0,,POINT (35.72216 48.66982),POINT (35.104806 48.4725),"LINESTRING (35.72216 48.66982, 35.104806 48.4725)",22396.66666666667,75.66621304964372
92,INET_PL_1756_EE_2_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (35.104806 48.4725),POINT (34.71982 48.30271),"LINESTRING (35.104806 48.4725, 34.71982 48.30271)",22396.66666666667,51.189954036844085
93,INET_PL_1756_EE_2_Seg_0_Seg_2,1220.0,True,False,,,70.0,,POINT (34.71982 48.30271),POINT (34.33739 48.13164),"LINESTRING (34.71982 48.30271, 34.33739 48.13164)",22396.66666666667,51.19087825830591
94,INET_PL_1756_EE_2_Seg_4_Seg_0,1220.0,True,False,,,70.0,,POINT (34.33739 48.13164),POINT (33.95751 47.95931),"LINESTRING (34.33739 48.13164, 33.95751 47.95931)",22396.66666666667,51.19075228788939
95,INET_PL_1756_EE_2_Seg_6_Seg_0,1220.0,True,False,,,70.0,,POINT (33.95751 47.95931),POINT (33.58016 47.785729),"LINESTRING (33.95751 47.95931, 33.58016 47.785729)",22396.66666666667,51.191845731855366
96,INET_PL_1756_EE_3_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (33.58016 47.785729),POINT (33.207833 47.612139),"LINESTRING (33.58016 47.785729, 33.207833 47.612139)",22396.66666666667,50.844715743457044
97,INET_PL_1761_EE_1_Seg_0_Seg_0,1020.0,True,False,26.09356506972636,,70.0,,POINT (31.329194 47.536911),POINT (31.142459 47.444426),"LINESTRING (31.329194 47.536911, 31.142459 47.444426)",15430.0,26.09356506972636
98,INET_PL_1761_EE_2_Seg_0_Seg_0,1020.0,True,False,24.942457113034838,,70.0,,POINT (31.142459 47.444426),POINT (30.964527 47.355783),"LINESTRING (31.142459 47.444426, 30.964527 47.355783)",15430.0,24.942457113034838
99,INET_PL_1761_EE_3_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (30.964527 47.355783),POINT (30.6382 47.191628),"LINESTRING (30.964527 47.355783, 30.6382 47.191628)",15430.0,45.97236635348245
100,INET_PL_1767_EE_0_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (33.207833 47.612139),POINT (32.73768 47.59621),"LINESTRING (33.207833 47.612139, 32.73768 47.59621)",15430.0,52.93981490452461
101,INET_PL_1767_EE_0_Seg_2_Seg_0,1020.0,True,False,,,70.0,,POINT (32.73768 47.59621),POINT (32.03304 47.56871),"LINESTRING (32.73768 47.59621, 32.03304 47.56871)",15430.0,79.40867948771722
102,INET_PL_1767_EE_0_Seg_5_Seg_0,1020.0,True,False,,,70.0,,POINT (32.03304 47.56871),POINT (31.329194 47.536911),"LINESTRING (32.03304 47.56871, 31.329194 47.536911)",15430.0,79.408929336867
103,INET_PL_1767_EE_1_Seg_0_Seg_0,1020.0,True,False,26.09356506972636,,70.0,,POINT (31.329194 47.536911),POINT (31.142459 47.444426),"LINESTRING (31.329194 47.536911, 31.142459 47.444426)",15430.0,26.09356506972636
104,INET_PL_1767_EE_2_Seg_0_Seg_0,1020.0,True,False,24.942457113034838,,70.0,,POINT (31.142459 47.444426),POINT (30.964527 47.355783),"LINESTRING (31.142459 47.444426, 30.964527 47.355783)",15430.0,24.942457113034838
105,INET_PL_1767_EE_3_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (30.964527 47.355783),POINT (30.6382 47.191628),"LINESTRING (30.964527 47.355783, 30.6382 47.191628)",15430.0,45.97236635348245
106,INET_PL_1773_EE_0_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (33.207833 47.612139),POINT (32.73768 47.59621),"LINESTRING (33.207833 47.612139, 32.73768 47.59621)",7291.666666666666,52.93981490452461
107,INET_PL_1773_EE_0_Seg_2_Seg_0,710.0,True,False,,,70.0,,POINT (32.73768 47.59621),POINT (32.03304 47.56871),"LINESTRING (32.73768 47.59621, 32.03304 47.56871)",7291.666666666666,79.40867948771722
108,INET_PL_1773_EE_0_Seg_5_Seg_0,710.0,True,False,,,70.0,,POINT (32.03304 47.56871),POINT (31.329194 47.536911),"LINESTRING (32.03304 47.56871, 31.329194 47.536911)",7291.666666666666,79.408929336867
109,INET_PL_1773_EE_1_Seg_0_Seg_0,710.0,True,False,26.09356506972636,,70.0,,POINT (31.329194 47.536911),POINT (31.142459 47.444426),"LINESTRING (31.329194 47.536911, 31.142459 47.444426)",7291.666666666666,26.09356506972636
110,INET_PL_1773_EE_2_Seg_0_Seg_0,710.0,True,False,24.942457113034838,,70.0,,POINT (31.142459 47.444426),POINT (30.964527 47.355783),"LINESTRING (31.142459 47.444426, 30.964527 47.355783)",7291.666666666666,24.942457113034838
111,INET_PL_1773_EE_3_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (30.964527 47.355783),POINT (30.6382 47.191628),"LINESTRING (30.964527 47.355783, 30.6382 47.191628)",7291.666666666666,45.97236635348245
112,INET_PL_1779_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (34.342583 47.629583),POINT (33.58016 47.785729),"LINESTRING (34.342583 47.629583, 33.58016 47.785729)",1500.0,89.44703231202723
113,INET_PL_1781_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (34.6235 47.506306),POINT (35.437059 47.42007),"LINESTRING (34.6235 47.506306, 35.437059 47.42007)",1500.0,92.8590565764222
114,INET_PL_1783_EE_0_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (35.371861 46.850306),POINT (35.437059 47.42007),"LINESTRING (35.371861 46.850306, 35.437059 47.42007)",1500.0,95.31978152959108
115,INET_PL_1783_EE_1_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (35.437059 47.42007),POINT (35.104806 48.4725),"LINESTRING (35.437059 47.42007, 35.104806 48.4725)",1500.0,179.4186684727997
116,INET_PL_1797_EE_0_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (33.207833 47.612139),POINT (32.368917 48.682833),"LINESTRING (33.207833 47.612139, 32.368917 48.682833)",29363.333333333336,201.5115524874475
117,INET_PL_1797_EE_2_Seg_0_Seg_0,1420.0,True,False,,,70.0,,POINT (32.368917 48.682833),POINT (30.004024 47.713851),"LINESTRING (32.368917 48.682833, 30.004024 47.713851)",29363.333333333336,308.60025642156336
