country,year,electricity residential space,total residential space,total residential water,electricity residential water,total residential cooking,electricity residential cooking,total residential,electricity residential,distributed heat residential,thermal uses residential,total services space,electricity services space,total services water,electricity services water,total services cooking,electricity services cooking,total services,electricity services,distributed heat services,thermal uses services,total agriculture electricity,total agriculture heat,total agriculture machinery,total agriculture,total road,electricity road,total two-wheel,total passenger cars,electricity passenger cars,total other road passenger,electricity other road passenger,total light duty road freight,electricity light duty road freight,total heavy duty road freight,total rail,electricity rail,total rail passenger,electricity rail passenger,total rail freight,electricity rail freight,total aviation passenger,total aviation freight,total domestic aviation passenger,total international aviation passenger,total domestic aviation freight,total international aviation freight,total domestic aviation,total international aviation,total domestic navigation,total international navigation
BE,2000,6.347699181106278,89.98603335620932,9.12123771876587,4.73425955520043,1.4138445489945473,0.988930928052246,111.24989800000003,23.737999999999996,0.20249999999999996,100.53348478138953,25.335007459104375,2.559316588897953,4.149759725445803,0.5212449938563873,2.9190999122540013,0.4521044803983349,40.872021629135496,12.235736629135493,0.5577770000000001,32.555975627413794,0.20825153317856715,6.26848800605507,2.7450934607663613,9.221832999999998,89.59704137086453,0.00026337086451303724,0.698343478845259,60.2875479369708,0.0,4.563281442591428,0.00026337086451303724,12.118312977958878,0.0,11.929555534498164,2.06835,1.4400000000000002,1.4407967397123467,1.228807893440974,0.6275532602876536,0.21119210655902623,15.169427494100676,2.3912945058993262,0.0,15.169427494100676,0.6837755206345077,1.707518985264819,0.6837755206345077,16.876946479365493,3.355744000000001,62.11282946000001
BE,2001,6.999713554258456,94.63924459587868,8.86213800643548,4.442192365927435,1.428082736313043,0.9782444187606693,115.929908,24.396000000000008,0.17722200000000002,104.94479725674411,26.824530924812258,2.57570463978129,4.175170230814392,0.5377360738731208,2.9972582914206467,0.528052767354834,42.89687243209776,12.79073643209775,0.555833,34.18640206991492,0.21379916769693985,5.914497248346808,2.713981583956251,8.842278,92.86420756790226,0.00026356790224863006,0.723656169439285,61.20629096975195,0.0,4.528385777216704,0.00026356790224863006,12.201102420082508,0.0,14.204772231411813,2.0168000000000004,1.4630000000000005,1.457091391437934,1.2535338050676392,0.5597086085620665,0.20946619493236143,13.947326850244329,2.0558401497556673,0.0,13.947326850244329,0.5128782312333446,1.5429619185223225,0.5128782312333446,15.49028876876665,3.209083,60.71383350000001
BE,2002,8.293662686914434,87.92290599246036,8.803283339863954,4.390606860003539,1.408081048929538,0.9558933956006637,109.53522200000002,25.921000000000003,0.18111100000000002,98.15249806552117,27.61424784739694,0.6499016704410789,4.318031728398449,0.6649795584627268,3.0640001617348256,0.7636009041067694,44.49990432008128,11.857736320081283,0.548055,35.23871885714939,0.22464129518425197,4.838079727789106,2.328645977026642,7.391366999999999,92.92248467991874,0.0002636799187201041,0.7566286482776472,60.491170395993166,0.0,4.500316371908047,0.0002636799187201041,12.68397311063982,0.0,14.49039615310006,1.9561000000000006,1.4520000000000004,1.4380474370212653,1.2231683410935603,0.5180525629787354,0.22883165890644022,11.268645278343682,1.9968827216563252,0.0,11.268645278343682,0.48236647274372435,1.514516248912601,0.48236647274372435,12.783161527256283,2.894656,79.20805721000002
BE,2003,7.996643544777913,93.55487455782256,8.817814612984511,4.293591366750418,1.5205832892578475,1.031697245411759,115.65301000000001,26.026,0.178333,103.94185739967253,29.58619544913887,0.09852337304987505,4.359479860395915,0.6886806217413028,3.003730552788994,0.84197982155048,46.92801324195712,11.905736241957118,0.5369440000000001,37.30427970619182,0.22660832511244222,6.522407342231236,2.8480023326563217,9.597017999999998,94.98843075804288,0.00026375804288374436,0.7824468552867533,62.01262753278989,0.0,4.606150328928536,0.00026375804288374436,12.724662732191796,0.0,14.862543308845895,1.9763500000000003,1.49,1.4745381252944916,1.244160209701093,0.5018118747055086,0.245839790298907,11.97938063568662,2.498508364313379,0.0,11.97938063568662,0.4862680922430557,2.012240272070324,0.4862680922430557,13.991620907756944,3.2245,86.53582946000002
BE,2004,1.2217028745189074,84.93553525184855,9.784790425533556,4.273386695844529,1.5751741805220896,1.0275801106431952,108.139426,19.305699999999998,0.173993,96.31756621952975,35.988626479173625,7.1677925436688374,4.367727537183034,0.7011462855067724,3.125000728052904,0.9311356660377206,54.21809405717392,19.822636057173927,0.616673,43.80374364779512,0.7453538789003427,7.870658941684776,3.5009951794148777,12.117007999999995,98.82423594282608,0.00026394282607617554,0.7869135971564039,62.620078633077,0.0,4.620017545268469,0.00026394282607617554,13.583295824481981,0.0,17.21393034284222,2.131117,1.6566,1.5763703076671696,1.357431623095452,0.5547466923328306,0.29916837690454795,11.64619422456559,2.5270837754344067,0.0,11.64619422456559,0.49366852987265303,2.033415245561754,0.49366852987265303,13.679609470127344,2.872094,89.65821697000001
BE,2005,0.4788225282181793,83.27194183093073,10.084381034681796,4.297185657341067,1.6364002638556774,1.0651760852569128,107.236962,19.016499999999994,0.16259700000000002,95.02009749643356,35.62871860208082,7.190092288366879,4.344353803783452,0.7482290056868641,3.1118095898339964,1.2455914904261027,54.40640535222509,20.78450235222509,0.5916529999999999,43.46753633819002,0.7694694462066709,7.49626705118077,3.446642502612559,11.712379,96.06817864777493,0.002597647774907284,0.7510646646216096,59.9001090762722,0.0,4.527650804775117,0.002597647774907284,13.744190517859048,0.0,17.14516358424693,2.1588670000000003,1.6666000000000003,1.558214034807192,1.3396672165027828,0.6006529651928086,0.3269327834972176,10.939553524487248,2.5397524755127527,0.0,10.939553524487248,0.5403476656633835,1.999404809849369,0.5403476656633835,12.938958334336618,2.6763059999999994,88.74077279000001
BE,2006,0.7516259805875867,77.81581619165223,10.42999806563138,4.264640797108921,1.6176055109697292,1.0177074289465646,102.29975599999999,19.332200000000004,0.15940000000000001,89.924554390698,33.215380346714745,6.472564367037011,4.395495599175786,0.7998945931172591,3.153018633773664,1.2944594072961157,52.88847939150365,20.953700391503645,0.700294,41.31664016330898,0.63151676659994,6.4691670172295295,2.9917632161705305,10.092447,98.33098060849635,0.0025996084963516883,0.7716549943544164,61.2392671508005,0.0,4.422164843271348,0.0025996084963516883,13.906210661698495,0.0,17.991682958371594,2.3296500000000004,1.7368000000000006,1.6870040488433935,1.403262528721132,0.642645951156607,0.3335374712788687,10.362575003876842,3.7020079961231587,0.0,10.362575003876842,1.0432826609157577,2.658725335207401,1.0432826609157577,13.021300339084242,1.7532109999999999,96.07622084
BE,2007,0.7197220101425047,70.26293020304831,10.195821657908041,4.153784131544878,1.6091922228987805,0.9987158448625202,94.63042899999999,19.2041,0.16842800000000002,82.09679135379486,30.32945850365675,6.149035297255607,4.42532632942395,0.820973366655767,3.2688873027591137,1.4038928722954815,50.67733586017774,21.266227860177736,0.7531560000000002,38.52662956336639,0.7034213090119955,5.5842437326030225,2.565982958384983,8.853648000000002,101.27498913982227,0.0024721398222639075,0.7934702742933211,63.31924850197779,0.0,4.366210936156011,0.0024721398222639075,14.393734551407999,0.0,18.402324875987148,2.3531000000000004,1.7212000000000005,1.6878221977546675,1.392611290888315,0.6652778022453334,0.32858870911168564,10.887608296307699,4.388141703692312,0.0,10.887608296307699,1.1407958115919559,3.247345892100355,1.1407958115919559,14.134954188408054,1.8295780000000008,107.40282903
BE,2008,1.4362600269811079,82.2333811031019,10.689113677299089,3.6499275230281865,1.3668788120957756,0.8849485583773706,106.93054700000002,19.513600000000004,0.16331800000000002,94.3240245094793,34.8968462141553,6.109452796639805,4.429385462170946,0.8711671886863799,3.3449734616534097,1.426882220642263,55.83641030370991,21.862279303709908,0.40579299999999996,43.22949052593481,0.8753968577885044,5.522330256091489,2.9032808861200077,9.301008000000001,101.48887969629013,0.0025206962900896058,0.7853017965396861,64.44493219267837,2.039048577480692e-05,4.4539780716385176,0.0023436362978254684,14.348428780287666,0.00015666950648933071,17.456238855145884,2.3490500000000005,1.7633000000000003,1.71948449143762,1.417315358632173,0.6295655085623806,0.3459846413678273,12.232405820401985,4.285566179598013,0.0,12.232405820401985,0.9174291408577228,3.3681370387402905,0.9174291408577228,15.600542859142276,1.8127890000000004,110.76360828000001
BE,2009,1.3253824118308593,76.71144159558013,11.037900928542337,3.5754753808736037,1.4686520184784317,0.9231605947599852,102.07872199999997,19.525799999999993,0.14072600000000002,89.258279258608,33.42552869598935,6.169294784464711,4.440968768956393,0.8844820586043484,3.382383585134873,1.4593638661906152,54.764018256645564,22.306260256645555,0.4252470000000001,41.87061925018199,0.9969207805050483,5.4397019790526056,2.75030924044234,9.186931999999993,100.33185074335447,0.0025397433544503585,0.7631225583802216,64.56991456071421,2.951438667589206e-05,4.375487932639711,0.0023453563777766644,14.020374485526222,0.00016487258999780226,16.60295120609411,2.1012000000000004,1.6610000000000005,1.6713238463585256,1.3916177528316962,0.4298761536414749,0.26938224716830433,12.003339403297275,3.045466596702732,0.0,12.003339403297275,0.6567809909984677,2.3886856057042647,0.6567809909984677,14.39202500900154,1.5348159999999997,81.25011076000001
BE,2010,1.834934059412381,87.3521879061112,10.819423361483265,3.3689216787396603,1.4845736145100106,0.9226935950242885,112.49418200000001,19.9251,0.140928,99.71390012783607,36.13606744361765,5.559146257542244,4.471507602461259,0.9158869706866435,3.454766871914172,1.4796954370826751,58.072428260270115,22.28037026027012,0.5069609999999999,44.78497975281224,1.1020407608328926,5.870680948924227,3.053151290242879,10.025872999999997,99.53290073972988,0.0025297397298851038,0.7232614164764127,63.62873774534015,0.00013850145732052286,4.349234474889878,0.00222351443034068,13.93702730110798,0.0001677238422239008,16.894639801915446,2.1047999999999996,1.7142999999999997,1.6340881434219898,1.3905381951722797,0.47071185657800957,0.3237618048277199,12.366706501802119,3.628099498197882,0.0,12.366706501802119,0.6717699000089472,2.956329598188935,0.6717699000089472,15.323036099991054,1.8228500000000007,88.34644601000001
BE,2011,1.502016307471293,68.97413463557864,10.524405164987098,3.2789085926970962,1.4030998315827765,0.882672427095228,93.722708,19.249399999999998,0.15741000000000002,80.94798740513836,28.885812862891953,4.559825138580448,4.524059817315344,0.9226884728164728,3.4751005494466956,1.5114716635037189,51.22720757271671,21.588734572716707,0.45134000000000013,37.60409549951842,1.0210337929185682,5.285372006463706,2.717987200617724,9.024392999999996,97.9989964272833,0.003065427283299046,0.7127136165848462,62.87341365355868,0.0007359767438070741,4.201931823319939,0.0021015906842996395,13.794592919743504,0.00021258558023941356,16.41634441407632,2.0138830000000008,1.6364000000000007,1.5564069583815558,1.3158176136810085,0.45747604161844513,0.3205823863189923,13.35241326567562,3.6397537343243784,0.0,13.35241326567562,0.648146704266867,2.9916070300575113,0.648146704266867,16.34402029573313,1.7477280000000004,78.50161612000001
BE,2012,1.8273422278255465,73.98214790188993,11.06577976304799,3.4466116196921313,1.4923931883775812,0.9274963568274169,99.21603699999999,19.7095,0.1672220000000001,86.58843085423698,30.945336240449347,4.364767524068617,4.572524961037437,0.9343720971907056,3.5665977623199203,1.5528086147783164,53.78733910047068,21.83654810047068,0.4581390000000001,39.83506848354791,1.0763994511517403,5.41045963640789,2.751864912440367,9.238724,95.12123089952932,0.005151899529322605,0.6807073376866741,61.23346617792729,0.0018877383722965063,4.0771570291871155,0.001979461964795037,13.503977333295294,0.0009134834707952235,15.625923021432948,1.9852170000000005,1.5533000000000001,1.529491957286368,1.259162795591094,0.45572504271363234,0.29413720440890634,12.66563438039658,2.9768096196034275,0.0,12.66563438039658,0.6116952126562996,2.3651144069471277,0.6116952126562996,15.030748787343708,1.693183,70.29444142000001
BE,2013,1.9584939191950703,81.44673626241897,10.94170781209983,3.420240572697954,1.5007273426184038,0.9408280127487327,106.45051100000002,19.810099999999995,0.15151000000000003,93.94062624713733,33.774601426867626,4.270206832813973,4.603819095288873,0.9583266958468862,3.614251582973072,1.5635402592869552,57.08758611861105,22.203699118611052,0.4436569999999999,42.778506002686846,1.0377364750158329,5.8879300388577205,2.9558994861264423,9.881565999999996,93.30736388138897,0.006400881388943079,0.6467114526699779,59.43218086726657,0.0028120085011665314,3.9677335076088602,0.0019810010760078892,12.760655886827783,0.0011964039856846857,16.50008216701577,1.9277329999999997,1.5963999999999998,1.4897265704151659,1.2855425883345233,0.4380064295848342,0.3108574116654766,12.109634953831058,2.6955040461689403,0.0,12.109634953831058,0.602637094960949,2.0928669512079914,0.602637094960949,14.20250190503905,1.728572,71.59805975
BE,2014,1.3411436143919588,61.8568250377853,11.187914570550253,3.533050139291545,1.5232425547222805,0.9571732110293161,87.01859700000001,18.990200000000005,0.15229800000000002,74.61073508904092,25.94674926274151,3.120430580642012,4.634969692741356,0.9660736255004818,3.631981253796418,1.577186024495755,49.40879922300243,21.098015223002417,0.650313,34.9857670799393,0.9846446730869685,5.072695788344377,2.5265375385686575,8.583878000000002,95.39268977699756,0.010584776997577377,0.6734622658504086,60.69513841238916,0.00529959926264046,4.047805291860707,0.0022063432768937843,13.184749126553976,0.0014612940901999496,16.791534680343318,1.788383,1.5316,1.3735368610933907,1.2231479189665975,0.4148461389066097,0.30845208103340277,12.824564207615763,2.6482687923842407,0.0,12.824564207615763,0.5882692082453187,2.059999584138922,0.5882692082453187,14.884563791754685,1.6478830000000007,62.57777360000001
BE,2015,1.1091861270016126,70.91584111157269,11.069772346331183,3.514844888962363,1.5936356765321182,1.0215097579981722,95.97713600000002,18.862000000000005,0.144289,83.64457253883212,29.891260055938332,3.1393491519707495,4.627071326189815,0.9655582128008517,3.7086706885295238,1.570537616741756,53.664279987105694,21.391736987105695,0.7349610000000001,39.098262531604604,1.0461781270574095,5.300385514898037,2.4825683580445523,8.829132,99.80596701289427,0.01966301289429916,0.6613409662637789,62.09127061447888,0.00904915076824828,4.201013183504012,0.001959996040689631,13.951869396384073,0.0016321483264141092,18.900472852263544,1.8151629999999999,1.5541,1.3995570123829533,1.2413563150366231,0.4156059876170467,0.31274368496337684,13.520944725028217,3.294444274971776,0.0,13.520944725028217,0.6582787138353581,2.636165561136418,0.6582787138353581,16.157110286164635,1.6017330000000005,67.70167248000001
BE,2016,2.2272,70.49425944444444,11.301391388888888,3.4326000000000003,1.5763944444444447,0.98,96.21251916666667,18.8491,0.13963900000000007,84.22361799999997,30.044698981166057,2.9702388290101975,4.5885212775601065,0.972670345742317,3.690319274704001,1.5836036667980125,54.03554171782614,21.52392771782613,0.68225,39.17557109471766,1.1109735854964384,5.665620127402107,2.6747912871014554,9.451385,100.92038028217385,0.03867228217386678,0.6398283131905692,61.14537614138477,0.014492854061364205,4.064649732412221,0.0018364032071025505,13.159333772556158,0.0020184635771509207,21.91119232263016,1.8299469999999998,1.5605999999999995,1.4157206645646785,1.2546848289874677,0.41422633543532117,0.3059151710125319,13.65128606721581,3.0852699327841893,0.0,13.65128606721581,0.5973467872401023,2.487923145544087,0.5973467872401023,16.139209212759894,1.5532169999999998,77.49995911
BE,2017,2.1339,69.35872611111111,11.186449444444445,3.4416,1.5559830555555554,1.0012999999999999,94.73837472222222,18.5371,0.13922200000000007,82.87081400000004,29.78952622774292,2.928560087919669,4.565225420422821,0.9811087672089905,3.7057963816393698,1.5747572776347787,53.891126546799484,21.60198054679949,0.6156670000000001,38.85751823018768,1.0721075716346977,5.876909707845381,2.7088117205199196,9.657828999999998,99.14833945320055,0.06381945320051892,0.6177940470604769,58.70244234400911,0.021196769666626418,4.17768630823946,0.0017126828388097507,12.081190253671865,0.002311815481916652,23.569226500219628,1.8892800000000005,1.5939000000000005,1.456787200019804,1.2840656825353778,0.43249279998019635,0.30983431746462264,14.943676760558606,3.447184239441398,0.0,14.943676760558606,0.730570501776161,2.7166137376652366,0.730570501776161,17.66029049822384,1.5789329999999997,87.14718367000002
BE,2018,2.1423,68.77072361111111,11.079851111111111,3.4505,1.535363888888889,1.0228,93.79375583333334,18.508100000000002,0.14788900000000005,81.84572000000001,30.007815036225455,2.9901454896865034,4.501972452325952,0.989142515758664,3.714754475119131,1.58144258844021,54.07056933485342,21.69486233485343,0.6650560000000001,39.12192605426703,1.130436740749488,5.917323432899094,2.678430826351415,9.726190999999996,99.63929566514656,0.09643766514657082,0.5842287269564509,58.06557598647031,0.03225584593743319,4.390241751278756,0.002723933532291754,11.86766621051213,0.0031711426201533263,24.73158298992893,1.8971969999999994,1.6029999999999993,1.3307651533903468,1.1988164179306455,0.5664318466096525,0.40418358206935384,15.821970384566649,3.7848356154333493,0.0,15.821970384566649,0.8829120032281564,2.9019236122051932,0.8829120032281564,18.723893996771842,1.5508949999999997,107.95540522000002
BE,2019,2.1981,66.78789555555555,10.973896666666667,3.4673000000000003,1.5008577777777776,1.0278,91.48320222222222,18.3572,0.14769400000000002,79.47988000000001,29.899697582394897,3.3775798766024936,4.441660058785687,0.99790830198641,3.733778500448638,1.5741770021696788,53.348873731271546,21.506275731271547,0.6739999999999999,38.93199581949149,1.2059904700195896,6.609539220882053,3.1025973090983565,10.918126999999998,98.85117626872844,0.15042426872844777,0.621746230872681,57.066541056384914,0.05872039154804882,4.458297840861692,0.007724997550499599,11.925204689724172,0.0046309340722372975,24.77938645088499,1.9010800000000003,1.6057000000000003,1.3655140031357995,1.2405997949607144,0.5355659968642007,0.3651002050392859,16.231930044859034,3.5898759551409567,0.0,16.231930044859034,0.8606703517946632,2.7292056033462933,0.8606703517946632,18.961135648205328,1.4598389999999999,95.33694826000001
BE,2020,1.9832,62.69265055555555,11.605238333333334,2.8651999999999997,1.5896416666666666,1.0898999999999999,88.03888722222223,17.5094,0.15672200000000003,78.678804,28.766728484268164,3.1406948660289165,4.176523376645316,0.9534376973762682,3.596045848156769,1.508159811599317,50.91295912178772,20.245416121787716,0.787639,37.45459383196324,1.2273397050530537,6.323966811325745,2.855681483621202,10.406988000000002,86.37649387821227,0.27468387821228424,0.5369457005772693,47.43977715323549,0.09102019618987314,4.408568382319322,0.009459641700621095,11.186831592903818,0.006344973184995218,22.80437104917639,1.7237730000000004,1.4639000000000004,1.2258136857402222,1.1326209180918483,0.4979593142597784,0.33127908190815225,7.622562989456303,6.313037010543702,0.0,7.622562989456303,1.3002481012507534,5.012788909292948,1.3002481012507534,12.63535189874925,1.452233,74.16005571000001
BE,2021,2.4808,70.2296325,11.71583472222222,2.9183,1.5543047222222224,1.0863,95.31246138888888,17.5869,0.170917,86.25401499999998,30.172770472538403,3.3646932307660586,4.391121151327339,0.9817255158900313,3.7983613271507366,1.5725437488494516,52.305997662424865,20.15669266242486,0.8535830000000001,39.10425541832199,1.133277008805141,6.560586383268658,2.732790607926195,10.426653999999996,95.76780233757515,0.474307337575141,0.5341671721917688,51.281915255588046,0.17071562727784428,4.640565881024968,0.01193713351494772,13.0530224621332,0.010255214831641754,26.258131566637154,1.7891459999999997,1.5232999999999997,1.2573018824512963,1.1663201284207,0.5318441175487033,0.35697987157929956,9.923709564882365,7.661165435117641,0.0,9.923709564882365,1.7870335641497759,5.874131870967865,1.7870335641497759,15.79784143585023,1.452233,88.09844789000002
CH,2010,4.416666666666667,53.388888888888886,8.944444444444445,2.4444444444444446,2.5833333333333335,1.3611111111111112,74.5,18.86111111111111,,,22.22222222222222,1.1111111111111112,2.8055555555555554,0.19444444444444442,0.6944444444444444,0.6944444444444444,40.52777777777778,16.805555555555554,,,,,,,55.388888888888886,0.0,0.39671622545802104,34.4463328811847,0.0,2.4967572523721957,0.0,7.497683277342348,0.0,10.551399252531612,3.194444444444444,3.194444444444444,2.371625825375587,2.5788059851068685,0.8228186190688574,0.6156384593375755,13.257351511150118,3.7704262666276604,0.0,13.257351511150118,0.9166666666666666,2.853759599960994,0.9166666666666666,16.11111111111111,0.4444444444444445,0.0
