,BE0 0,BE0 1,BE0 2,BE0 3,BE0 4
2013-03-04 14:00:00,0.7019735571062488,0.7019735571062488,0.7019735571062488,0.7019735571062488,0.7019735571062488
2013-03-04 15:00:00,0.6630612797013102,0.6630612797013102,0.6630612797013102,0.6630612797013102,0.6630612797013102
2013-03-04 16:00:00,0.6650068189817053,0.6650068189817053,0.6650068189817053,0.6650068189817053,0.6650068189817053
2013-03-04 17:00:00,0.7174278214376562,0.7174278214376562,0.7174278214376562,0.7174278214376562,0.7174278214376562
2013-03-04 18:00:00,0.7934512305256539,0.7934512305256539,0.7934512305256539,0.7934512305256539,0.7934512305256539
2013-03-04 19:00:00,0.8458402708980653,0.8458402708980653,0.8458402708980653,0.8458402708980653,0.8458402708980653
2013-03-04 20:00:00,0.8768293424354949,0.8768293424354949,0.8768293424354949,0.8768293424354949,0.8768293424354949
2013-03-04 21:00:00,0.8965734984523107,0.8965734984523107,0.8965734984523107,0.8965734984523107,0.8965734984523107
2013-03-04 22:00:00,0.9236549174310582,0.9236549174310582,0.9236549174310582,0.9236549174310582,0.9236549174310582
2013-03-04 23:00:00,0.9398676791050048,0.9398676791050048,0.9398676791050048,0.9398676791050048,0.9398676791050048
2013-03-05 00:00:00,0.9474794225405059,0.9474794225405059,0.9474794225405059,0.9474794225405059,0.9474794225405059
2013-03-05 01:00:00,0.95,0.95,0.95,0.95,0.95
2013-03-05 02:00:00,0.9484153343911282,0.9484153343911282,0.9484153343911282,0.9484153343911282,0.9484153343911282
2013-03-05 03:00:00,0.9351555703456029,0.9351555703456029,0.9351555703456029,0.9351555703456029,0.9351555703456029
2013-03-05 04:00:00,0.8701749192447844,0.8701749192447844,0.8701749192447844,0.8701749192447844,0.8701749192447844
2013-03-05 05:00:00,0.7610020349705209,0.7610020349705209,0.7610020349705209,0.7610020349705209,0.7610020349705209
2013-03-05 06:00:00,0.6799163768648852,0.6799163768648852,0.6799163768648852,0.6799163768648852,0.6799163768648852
2013-03-05 07:00:00,0.7097876727700102,0.7097876727700102,0.7097876727700102,0.7097876727700102,0.7097876727700102
2013-03-05 08:00:00,0.7502854542003158,0.7502854542003158,0.7502854542003158,0.7502854542003158,0.7502854542003158
2013-03-05 09:00:00,0.7709479604736628,0.7709479604736628,0.7709479604736628,0.7709479604736628,0.7709479604736628
2013-03-05 10:00:00,0.7727779811002853,0.7727779811002853,0.7727779811002853,0.7727779811002853,0.7727779811002853
2013-03-05 11:00:00,0.7619224856949882,0.7619224856949882,0.7619224856949882,0.7619224856949882,0.7619224856949882
2013-03-05 12:00:00,0.7454700577521733,0.7454700577521733,0.7454700577521733,0.7454700577521733,0.7454700577521733
2013-03-05 13:00:00,0.728934077223153,0.728934077223153,0.728934077223153,0.728934077223153,0.728934077223153
2013-03-05 14:00:00,0.69884794572312,0.69884794572312,0.69884794572312,0.69884794572312,0.69884794572312
2013-03-05 15:00:00,0.656200292199862,0.656200292199862,0.656200292199862,0.656200292199862,0.656200292199862
2013-03-05 16:00:00,0.6571422823487418,0.6571422823487418,0.6571422823487418,0.6571422823487418,0.6571422823487418
2013-03-05 17:00:00,0.7067491650697748,0.7067491650697748,0.7067491650697748,0.7067491650697748,0.7067491650697748
2013-03-05 18:00:00,0.7866216469011975,0.7866216469011975,0.7866216469011975,0.7866216469011975,0.7866216469011975
2013-03-05 19:00:00,0.8433330036324395,0.8433330036324395,0.8433330036324395,0.8433330036324395,0.8433330036324395
2013-03-05 20:00:00,0.8743262831884572,0.8743262831884572,0.8743262831884572,0.8743262831884572,0.8743262831884572
2013-03-05 21:00:00,0.8927424034125366,0.8927424034125366,0.8927424034125366,0.8927424034125366,0.8927424034125366
2013-03-05 22:00:00,0.9202392564367874,0.9202392564367874,0.9202392564367874,0.9202392564367874,0.9202392564367874
2013-03-05 23:00:00,0.9382722716721208,0.9382722716721208,0.9382722716721208,0.9382722716721208,0.9382722716721208
2013-03-06 00:00:00,0.9469766085861889,0.9469766085861889,0.9469766085861889,0.9469766085861889,0.9469766085861889
2013-03-06 01:00:00,0.9499348735418961,0.9499348735418961,0.9499348735418961,0.9499348735418961,0.9499348735418961
2013-03-06 02:00:00,0.9485797472461551,0.9485797472461551,0.9485797472461551,0.9485797472461551,0.9485797472461551
2013-03-06 03:00:00,0.9358451564037255,0.9358451564037255,0.9358451564037255,0.9358451564037255,0.9358451564037255
2013-03-06 04:00:00,0.8723172659520857,0.8723172659520857,0.8723172659520857,0.8723172659520857,0.8723172659520857
2013-03-06 05:00:00,0.7646040404496245,0.7646040404496245,0.7646040404496245,0.7646040404496245,0.7646040404496245
2013-03-06 06:00:00,0.6830358037090178,0.6830358037090178,0.6830358037090178,0.6830358037090178,0.6830358037090178
2013-03-06 07:00:00,0.7113402603158696,0.7113402603158696,0.7113402603158696,0.7113402603158696,0.7113402603158696
2013-03-06 08:00:00,0.7495468442387039,0.7495468442387039,0.7495468442387039,0.7495468442387039,0.7495468442387039
2013-03-06 09:00:00,0.7668266569043083,0.7668266569043083,0.7668266569043083,0.7668266569043083,0.7668266569043083
2013-03-06 10:00:00,0.7659024178121703,0.7659024178121703,0.7659024178121703,0.7659024178121703,0.7659024178121703
2013-03-06 11:00:00,0.7525688142399664,0.7525688142399664,0.7525688142399664,0.7525688142399664,0.7525688142399664
2013-03-06 12:00:00,0.733428751030909,0.733428751030909,0.733428751030909,0.733428751030909,0.733428751030909
2013-03-06 13:00:00,0.7168539935176377,0.7168539935176377,0.7168539935176377,0.7168539935176377,0.7168539935176377
2013-03-06 14:00:00,0.6885715769946792,0.6885715769946792,0.6885715769946792,0.6885715769946792,0.6885715769946792
2013-03-06 15:00:00,0.6474911005267093,0.6474911005267093,0.6474911005267093,0.6474911005267093,0.6474911005267093
2013-03-06 16:00:00,0.6480698797078165,0.6480698797078165,0.6480698797078165,0.6480698797078165,0.6480698797078165
2013-03-06 17:00:00,0.6973495453806462,0.6973495453806462,0.6973495453806462,0.6973495453806462,0.6973495453806462
2013-03-06 18:00:00,0.7746652690263734,0.7746652690263734,0.7746652690263734,0.7746652690263734,0.7746652690263734
2013-03-06 19:00:00,0.8327143985140448,0.8327143985140448,0.8327143985140448,0.8327143985140448,0.8327143985140448
2013-03-06 20:00:00,0.866312806778705,0.866312806778705,0.866312806778705,0.866312806778705,0.866312806778705
2013-03-06 21:00:00,0.8858988008799517,0.8858988008799517,0.8858988008799517,0.8858988008799517,0.8858988008799517
2013-03-06 22:00:00,0.9147295351509108,0.9147295351509108,0.9147295351509108,0.9147295351509108,0.9147295351509108
2013-03-06 23:00:00,0.9350900335326462,0.9350900335326462,0.9350900335326462,0.9350900335326462,0.9350900335326462
2013-03-07 00:00:00,0.9451339178661483,0.9451339178661483,0.9451339178661483,0.9451339178661483,0.9451339178661483
2013-03-07 01:00:00,0.9487264351619551,0.9487264351619551,0.9487264351619551,0.9487264351619551,0.9487264351619551
2013-03-07 02:00:00,0.9476029344818491,0.9476029344818491,0.9476029344818491,0.9476029344818491,0.9476029344818491
2013-03-07 03:00:00,0.9351505079744085,0.9351505079744085,0.9351505079744085,0.9351505079744085,0.9351505079744085
2013-03-07 04:00:00,0.8737151151901774,0.8737151151901774,0.8737151151901774,0.8737151151901774,0.8737151151901774
2013-03-07 05:00:00,0.7701967680672421,0.7701967680672421,0.7701967680672421,0.7701967680672421,0.7701967680672421
2013-03-07 06:00:00,0.6898593094778867,0.6898593094778867,0.6898593094778867,0.6898593094778867,0.6898593094778867
2013-03-07 07:00:00,0.7142315542086489,0.7142315542086489,0.7142315542086489,0.7142315542086489,0.7142315542086489
2013-03-07 08:00:00,0.7476340545513231,0.7476340545513231,0.7476340545513231,0.7476340545513231,0.7476340545513231
2013-03-07 09:00:00,0.7600856143114046,0.7600856143114046,0.7600856143114046,0.7600856143114046,0.7600856143114046
2013-03-07 10:00:00,0.7571728735121893,0.7571728735121893,0.7571728735121893,0.7571728735121893,0.7571728735121893
2013-03-07 11:00:00,0.7447295133237792,0.7447295133237792,0.7447295133237792,0.7447295133237792,0.7447295133237792
2013-03-07 12:00:00,0.7268062580515163,0.7268062580515163,0.7268062580515163,0.7268062580515163,0.7268062580515163
2013-03-07 13:00:00,0.7085946370838181,0.7085946370838181,0.7085946370838181,0.7085946370838181,0.7085946370838181
2013-03-07 14:00:00,0.6808258949746804,0.6808258949746804,0.6808258949746804,0.6808258949746804,0.6808258949746804
2013-03-07 15:00:00,0.6444531142914326,0.6444531142914326,0.6444531142914326,0.6444531142914326,0.6444531142914326
2013-03-07 16:00:00,0.6455123760662718,0.6455123760662718,0.6455123760662718,0.6455123760662718,0.6455123760662718
2013-03-07 17:00:00,0.6859385353026475,0.6859385353026475,0.6859385353026475,0.6859385353026475,0.6859385353026475
2013-03-07 18:00:00,0.7610213836223694,0.7610213836223694,0.7610213836223694,0.7610213836223694,0.7610213836223694
2013-03-07 19:00:00,0.8212839835651401,0.8212839835651401,0.8212839835651401,0.8212839835651401,0.8212839835651401
2013-03-07 20:00:00,0.8572693627071047,0.8572693627071047,0.8572693627071047,0.8572693627071047,0.8572693627071047
2013-03-07 21:00:00,0.8793436269019057,0.8793436269019057,0.8793436269019057,0.8793436269019057,0.8793436269019057
2013-03-07 22:00:00,0.9103180097718837,0.9103180097718837,0.9103180097718837,0.9103180097718837,0.9103180097718837
2013-03-07 23:00:00,0.9322272829849718,0.9322272829849718,0.9322272829849718,0.9322272829849718,0.9322272829849718
